Name=, L-U121003125-leg-HRM, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
702,4,2,-1,2,3,7,-1,-2,-4,-3,-3,1,-1,-1,-2,4,0,1,38,80,12,-1,0,0,0,0,0,0,0,,,
703,4,2,0,2,3,7,-1,-2,-4,-3,-3,1,-1,-1,-2,5,1,1,49,88,7,-1,0,0,0,0,0,0,0,,,
704,4,2,0,2,3,6,0,-1,-4,-3,-3,1,0,0,-1,7,1,1,59,92,5,-1,0,0,0,0,0,0,0,,,
705,5,2,0,1,2,6,0,-1,-3,-4,-3,1,0,1,-1,10,1,4,69,94,4,-2,0,0,0,0,0,0,0,,,
706,6,2,0,1,2,6,1,-1,-3,-2,-2,1,0,1,0,10,1,9,79,93,1,-2,0,0,0,0,0,0,100,Wet swallow1,Failed,Failed
707,7,2,0,1,2,5,1,-1,-3,-2,-2,1,0,1,1,7,1,15,85,92,1,-2,0,0,0,0,0,0,0,,,
708,7,1,0,1,2,5,1,-1,-3,-2,-2,1,0,1,1,5,1,24,90,84,-1,-2,0,0,0,0,0,0,0,,,
709,8,2,0,1,2,4,1,-1,-3,-2,-2,2,-1,1,1,4,1,32,95,84,-2,-2,0,0,0,0,0,0,0,,,
710,8,2,-1,1,2,4,0,-1,-4,-2,-2,2,-1,-1,1,3,1,40,98,79,-3,-2,0,0,0,0,0,0,0,,,
711,8,2,0,1,1,4,2,-1,-4,-2,-2,3,0,0,0,3,1,46,104,77,-4,-2,0,0,0,0,0,0,0,,,
712,7,2,0,1,2,4,3,-1,-4,-2,-2,3,0,0,-1,4,1,52,110,75,-4,-2,0,0,0,0,0,0,0,,,
713,7,2,0,1,2,4,3,-1,-4,-2,-3,3,-1,0,-1,4,1,59,112,73,-4,-3,0,0,0,0,0,0,0,,,
714,7,2,0,1,2,4,4,-1,-4,-3,-3,3,-1,0,-1,5,1,67,115,71,-4,-3,0,0,0,0,0,0,0,,,
715,7,1,0,1,2,4,4,-2,-4,-4,-3,4,-1,0,-1,6,4,74,115,71,-4,-3,0,0,0,0,0,0,0,,,
716,7,2,0,1,2,4,4,-2,-4,-3,-3,4,0,0,-1,7,6,81,114,68,-4,-3,0,0,0,0,0,0,0,,,
717,6,2,0,-1,2,4,4,-2,-4,-3,-3,4,0,0,-1,9,7,88,112,67,-4,-3,0,0,0,0,0,0,0,,,
718,6,2,0,0,2,4,4,-1,-4,-2,-2,3,0,0,-1,9,8,93,107,65,-4,-3,0,0,0,0,0,0,0,,,
719,6,2,0,1,2,4,4,-1,-4,-2,-3,3,0,1,-1,7,13,97,102,64,-4,-3,0,0,0,0,0,0,0,,,
720,6,2,0,1,2,4,4,-1,-4,-2,-2,3,0,0,-1,7,15,100,99,62,-4,-3,0,0,0,0,0,0,0,,,
721,5,2,0,0,2,4,4,-1,-4,-2,-3,2,0,0,-1,8,14,99,96,60,-4,-3,0,0,0,0,0,0,0,,,
722,5,2,0,1,2,4,5,-1,-3,-2,-2,2,0,0,0,7,15,102,90,58,-4,-3,0,0,0,0,0,0,0,,,
723,5,2,0,1,2,4,6,-1,-3,-2,-3,2,-1,0,0,4,16,105,88,57,-4,-3,0,0,0,0,0,0,0,,,
724,6,2,0,1,2,4,5,-2,-4,-4,-3,2,-1,-1,0,4,17,100,82,54,-4,-3,0,0,0,0,0,0,0,,,
725,6,2,0,0,1,4,4,-2,-4,-3,-3,2,-1,-1,-1,4,17,95,76,52,-4,-3,0,0,0,0,0,0,0,,,
726,6,2,0,1,2,4,4,-2,-4,-3,-3,2,-1,-1,-1,4,18,96,71,50,-4,-3,0,0,0,0,0,0,0,,,
727,5,2,0,0,2,4,4,-2,-4,-3,-3,1,-1,-1,-1,3,19,93,66,49,-4,-3,0,0,0,0,0,0,0,,,
728,5,2,0,0,2,4,3,-2,-4,-3,-3,1,-1,-1,-1,2,21,89,60,46,-4,-3,0,0,0,0,0,0,0,,,
729,5,2,0,0,2,5,4,-2,-4,-3,-3,1,-1,-1,-1,1,22,85,54,45,-4,-3,0,0,0,0,0,0,0,,,
730,5,2,0,0,2,5,3,-2,-4,-3,-3,1,-1,-1,-1,1,24,84,51,43,-4,-3,0,0,0,0,0,0,0,,,
731,4,2,0,0,2,5,4,-2,-4,-3,-3,1,-1,-1,-1,2,24,79,47,40,-4,-3,0,0,0,0,0,0,0,,,
732,4,2,0,0,2,5,4,-2,-4,-3,-3,1,-1,-1,-1,4,24,67,40,38,-4,-3,0,0,0,0,0,0,0,,,
733,4,2,0,0,2,6,4,-2,-4,-3,-3,-1,-1,-1,-1,4,21,52,36,37,-3,-3,0,0,0,0,0,0,0,,,
734,4,2,0,1,2,6,4,-2,-4,-3,-3,-1,-1,-1,-1,4,18,40,30,35,-2,-3,0,0,0,0,0,0,0,,,
735,4,2,0,0,2,6,3,-2,-4,-3,-3,0,-1,-1,-1,4,13,29,24,35,-1,-3,0,0,0,0,0,0,0,,,
736,4,1,0,0,2,5,2,-2,-4,-3,-3,0,-1,-1,-1,5,7,18,23,35,6,-3,0,0,0,0,0,0,0,,,
737,4,2,0,1,3,6,3,-2,-4,-4,-3,0,-1,-1,-1,8,1,9,19,33,21,-3,0,0,0,0,0,0,0,,,
738,4,1,1,1,3,6,4,-2,-4,-3,-3,-1,-1,-1,-1,7,0,3,15,25,33,-2,0,0,0,0,0,0,0,,,
739,4,2,1,1,3,7,2,-2,-4,-4,-3,-1,-2,-1,-1,2,-1,0,12,17,26,1,0,0,0,0,0,0,0,,,
740,4,2,1,1,2,7,-1,-3,-4,-4,-4,-1,-2,-2,-1,0,-1,0,4,10,13,3,0,0,0,0,0,0,0,,,
741,5,2,1,0,2,6,0,-3,-5,-4,-4,0,-3,-2,-1,-1,-2,0,1,7,6,2,0,0,0,0,0,0,0,,,
742,5,2,1,0,2,6,0,-4,-5,-4,-4,0,-3,-2,-2,-2,-2,0,1,4,3,2,0,0,0,0,0,0,0,,,
743,5,1,-1,0,1,5,1,-4,-5,-4,-4,0,-3,-2,-3,-2,-1,1,1,3,2,3,0,0,0,0,0,0,0,,,
744,5,2,0,0,1,4,1,-3,-5,-4,-4,-1,-2,-2,-2,-1,-1,1,2,3,2,4,0,0,0,0,0,0,0,,,
745,5,3,-1,1,2,4,2,-3,-4,-4,-4,-1,-1,-1,-1,0,0,2,3,3,4,14,0,0,0,0,0,0,0,,,
746,4,2,0,1,2,4,3,-4,-4,-4,-4,0,-1,0,-1,3,1,2,4,4,4,33,0,0,0,0,0,0,0,,,
747,4,2,0,0,2,4,4,-2,-4,-3,-3,1,0,0,0,4,1,3,6,4,7,43,0,0,0,0,0,0,0,,,
748,4,1,0,0,1,3,2,-2,-4,-2,-3,1,0,1,1,4,1,4,8,5,17,48,0,0,0,0,0,0,0,,,
749,4,2,0,1,2,2,1,-1,-3,-2,-2,1,1,1,1,3,2,4,10,6,29,40,0,0,0,0,0,0,0,,,
750,4,2,0,1,2,2,4,-1,-2,-1,-1,2,1,1,1,3,2,4,10,7,46,26,0,0,0,0,0,0,0,,,
751,4,1,-1,1,1,1,3,-1,-4,-1,-3,2,1,1,1,3,3,4,10,7,68,15,0,0,0,0,0,0,0,,,
752,4,1,-1,1,1,1,4,-1,-2,-1,-1,1,1,2,1,3,3,3,13,10,80,7,0,0,0,0,0,0,0,,,
753,4,2,-1,1,2,1,4,-1,-2,-1,-1,1,1,1,2,3,2,4,12,15,80,2,0,0,0,0,0,0,0,,,
754,4,2,-1,1,2,1,4,-1,-2,-1,-1,1,1,1,2,1,2,4,15,24,67,0,0,0,0,0,0,0,0,,,
755,5,1,-1,1,1,1,4,-1,-2,-1,-1,0,1,1,1,1,2,4,19,38,49,-1,0,0,0,0,0,0,0,,,
756,5,2,-1,1,1,1,4,-1,-2,-1,-1,0,1,1,1,1,2,3,24,49,33,-1,0,0,0,0,0,0,0,,,
757,5,2,-1,1,2,1,4,-1,-2,-1,-1,0,1,1,1,1,1,3,26,58,23,-2,0,0,0,0,0,0,0,,,
758,5,1,0,1,1,0,4,-1,-2,-1,-1,-1,1,2,1,2,2,3,31,68,15,-3,0,0,0,0,0,0,0,,,
759,5,1,-1,1,1,0,4,0,-1,-1,-1,0,1,2,1,2,2,3,37,76,9,-2,0,0,0,0,0,0,0,,,
760,4,1,-1,1,1,0,4,0,-2,-1,-1,0,1,1,1,2,1,4,40,84,5,-2,0,0,0,0,0,0,0,,,
761,4,1,-1,1,1,0,4,0,-2,-1,-1,0,1,2,1,4,2,6,43,92,3,-2,0,0,0,0,0,0,0,,,
762,4,1,-1,1,1,1,5,0,-1,-1,-1,1,1,2,1,4,2,9,47,96,1,-2,0,0,0,0,0,0,0,,,
763,4,1,-1,1,1,1,6,-1,-1,-1,-1,0,1,2,1,3,2,13,51,97,-1,-3,0,0,0,0,0,0,0,,,
764,4,1,-1,1,1,1,6,0,-1,0,-1,1,1,2,1,3,2,18,53,96,-1,-3,0,0,0,0,0,0,0,,,
765,4,1,-1,1,1,1,6,0,-1,0,0,1,1,2,1,2,2,22,55,92,-1,-3,0,0,0,0,0,0,0,,,
766,4,1,-1,1,1,1,7,0,-1,-2,-1,1,1,2,1,3,2,28,57,88,-2,-3,0,0,0,0,0,0,0,,,
767,5,2,-1,1,2,1,6,0,-1,-1,-1,1,1,2,2,4,2,35,59,83,-3,-3,0,0,0,0,0,0,0,,,
768,5,2,-1,0,2,1,6,0,-1,-1,-1,1,1,1,2,4,2,42,59,78,-4,-3,0,0,0,0,0,0,0,,,
769,7,1,-1,0,1,2,5,0,-2,-1,-1,0,1,2,2,4,2,48,58,74,-4,-3,0,0,0,0,0,0,0,,,
770,9,1,-1,0,1,2,6,-1,-2,-1,-1,0,1,1,1,4,5,54,59,68,-4,-3,0,0,0,0,0,0,0,,,
771,9,2,-1,0,2,2,7,-1,-2,-1,-1,0,1,1,1,2,10,63,60,66,-4,-3,0,0,0,0,0,0,0,,,
772,9,2,0,0,2,2,7,-1,-2,-1,-1,0,1,1,1,1,15,68,61,65,-4,-3,0,0,0,0,0,0,0,,,
773,8,2,0,0,2,3,7,-1,-2,-1,-1,0,1,1,1,1,20,74,61,63,-4,-3,0,0,0,0,0,0,0,,,
774,7,2,0,0,2,4,8,-1,-2,-1,-1,-1,-1,1,0,1,23,76,60,60,-4,-4,0,0,0,0,0,0,0,,,
775,7,2,0,0,3,4,8,-1,-4,-1,-1,-1,-1,0,0,0,28,79,60,59,-4,-4,0,0,0,0,0,0,0,,,
776,5,2,0,1,3,6,7,-1,-4,-2,-2,-1,-1,0,-1,0,34,82,59,57,-4,-4,0,0,0,0,0,0,0,,,
777,4,2,0,1,4,7,7,-2,-4,-2,-2,-1,-1,0,-1,-1,40,87,58,56,-4,-4,0,0,0,0,0,0,0,,,
778,3,3,0,0,4,9,4,-1,-4,-2,-2,-1,-1,-1,-1,-1,47,90,57,55,-5,-4,0,0,0,0,0,0,0,,,
779,4,3,0,1,4,10,1,-1,-4,-2,-2,-1,-1,-1,-1,-1,53,92,56,54,-4,-4,0,0,0,0,0,0,0,,,
780,4,3,0,1,4,11,0,-1,-4,-2,-3,-1,-1,-1,-1,-1,59,91,56,54,-4,-4,0,0,0,0,0,0,0,,,
781,4,3,1,1,5,12,-1,-1,-4,-3,-3,-1,-1,-1,-2,-1,63,93,54,53,-5,-4,0,0,0,0,0,0,0,,,
782,4,3,1,0,5,13,-1,-2,-4,-3,-3,-3,-1,-1,-2,-1,66,94,54,51,-5,-4,0,0,0,0,0,0,0,,,
783,4,3,1,1,5,13,-2,-3,-4,-4,-4,-3,-2,-2,-3,-2,68,96,52,52,-5,-4,0,0,0,0,0,0,0,,,
784,4,3,1,1,5,13,-3,-3,-5,-4,-4,-3,-3,-2,-4,-3,71,92,51,51,-5,-4,0,0,0,0,0,0,0,,,
785,4,4,1,1,5,13,-3,-4,-5,-4,-4,-3,-3,-3,-4,-3,74,89,49,51,-4,-4,0,0,0,0,0,0,0,,,
786,4,4,1,1,6,13,-3,-4,-5,-4,-4,-3,-2,-2,-4,-4,77,88,49,51,-4,-4,0,0,0,0,0,0,0,,,
787,4,4,1,1,6,13,-3,-4,-5,-4,-4,-3,-2,-3,-4,-3,81,85,46,51,-4,-4,0,0,0,0,0,0,0,,,
788,4,4,1,1,6,13,-3,-4,-5,-4,-4,-3,-3,-3,-4,-3,84,81,44,50,-4,-4,0,0,0,0,0,0,0,,,
789,4,4,1,1,7,13,-3,-4,-5,-4,-4,-4,-3,-3,-4,-3,88,81,43,50,-4,-4,0,0,0,0,0,0,0,,,
790,4,4,1,1,7,13,-3,-4,-5,-4,-4,-4,-3,-3,-4,-3,91,79,42,49,-4,-4,0,0,0,0,0,0,0,,,
791,4,4,1,2,7,13,-3,-4,-5,-4,-4,-4,-3,-3,-4,-3,93,75,40,49,-4,-4,0,0,0,0,0,0,0,,,
792,3,4,1,2,8,13,-3,-4,-5,-4,-4,-3,-2,-2,-4,-3,93,68,39,49,-4,-4,0,0,0,0,0,0,0,,,
793,4,4,1,2,8,13,-3,-4,-5,-4,-6,-3,-2,-2,-4,-2,93,62,36,49,-4,-4,0,0,0,0,0,0,0,,,
794,4,4,1,3,10,13,-2,-3,-5,-4,-4,-3,-2,-2,-4,-2,92,57,35,49,-4,-4,0,0,0,0,0,0,0,,,
795,5,4,1,3,11,13,-2,-3,-5,-4,-4,-3,-3,-3,-4,-3,91,53,34,48,-4,-4,0,0,0,0,0,0,0,,,
796,5,4,1,2,13,12,-2,-4,-5,-4,-4,-4,-3,-3,-4,-3,91,50,32,48,-4,-4,0,0,0,0,0,0,0,,,
797,5,4,1,1,14,12,-2,-4,-5,-5,-4,-4,-4,-4,-4,-3,89,47,32,46,-4,-4,0,0,0,0,0,0,0,,,
798,5,4,1,3,16,10,-3,-4,-6,-5,-5,-4,-4,-4,-5,-4,86,44,31,47,-4,-4,0,0,0,0,0,0,0,,,
799,5,4,2,4,18,10,-4,-5,-7,-6,-6,-5,-4,-4,-5,-4,85,41,29,47,-4,-4,0,0,0,0,0,0,0,,,
800,5,4,2,4,20,8,-4,-5,-7,-6,-6,-5,-4,-4,-5,-4,84,39,28,46,-4,-4,0,0,0,0,0,0,0,,,
801,5,4,1,4,20,7,-3,-5,-6,-5,-6,-4,-4,-4,-4,-4,81,37,26,46,-4,-4,0,0,0,0,0,0,0,,,
802,5,4,1,4,18,7,-2,-4,-6,-6,-5,-4,-3,-3,-4,-3,81,37,26,43,-4,-4,0,0,0,0,0,0,0,,,
803,5,4,1,4,16,7,-2,-4,-6,-5,-5,-4,-3,-3,-3,-3,82,36,26,43,-4,-4,0,0,0,0,0,0,0,,,
804,5,4,1,4,13,7,-1,-4,-5,-4,-4,-4,-2,-2,-3,-2,81,36,25,43,-4,-4,0,0,0,0,0,0,0,,,
805,6,4,1,3,11,7,-1,-4,-5,-4,-4,-3,-1,-1,-3,-1,81,37,26,42,-5,-4,0,0,0,0,0,0,0,,,
806,7,4,1,2,9,8,-1,-4,-4,-4,-4,-2,-1,-1,-2,-1,79,36,26,41,-5,-4,0,0,0,0,0,0,0,,,
807,7,4,1,3,8,9,0,-3,-4,-3,-3,-1,0,-1,-1,0,76,33,25,40,-5,-4,0,0,0,0,0,0,0,,,
808,7,4,1,3,7,10,0,-2,-3,-2,-2,-1,-2,0,-1,0,69,30,24,39,-5,-3,0,0,0,0,0,0,0,,,
809,8,3,1,3,6,10,1,-1,-3,-1,-2,-1,0,1,0,1,65,28,24,38,-5,-3,0,0,0,0,0,0,0,,,
810,10,3,1,2,6,10,1,-1,-2,-1,-1,-1,1,1,0,1,63,26,24,38,-5,-3,0,0,0,0,0,0,0,,,
811,10,3,1,2,5,10,1,-1,-2,-1,-1,0,1,1,1,1,64,26,24,38,-5,-3,0,0,0,0,0,0,0,,,
812,11,3,1,2,5,10,1,-1,-2,-1,-1,0,1,1,1,1,60,26,24,38,-4,-3,0,0,0,0,0,0,0,,,
813,13,1,1,1,4,10,0,-1,-2,-1,-1,0,1,1,-1,4,54,23,24,37,-4,-3,0,0,0,0,0,0,0,,,
814,13,2,1,1,4,9,0,-1,-2,-1,-1,0,1,1,0,5,47,20,23,37,-4,-3,0,0,0,0,0,0,0,,,
815,14,2,1,1,4,9,0,-1,-2,-1,-1,0,1,1,1,5,40,16,22,37,-4,-3,0,0,0,0,0,0,0,,,
816,13,2,0,1,4,7,1,0,-2,-1,-1,1,1,1,1,5,31,13,21,37,-4,-3,0,0,0,0,0,0,0,,,
817,11,2,-1,1,3,7,1,0,-1,-1,-1,0,1,1,1,6,22,10,21,36,-4,-3,0,0,0,0,0,0,0,,,
818,11,2,0,1,3,7,1,0,-1,-1,-1,-1,1,1,1,6,15,7,21,35,-4,-3,0,0,0,0,0,0,0,,,
819,10,2,0,0,3,6,1,0,-1,-1,-1,0,1,1,-1,7,10,7,20,35,-5,-3,0,0,0,0,0,0,0,,,
820,10,2,0,1,1,5,1,0,-1,-1,-1,0,1,1,1,8,7,6,19,33,-5,-3,0,0,0,0,0,0,0,,,
821,10,2,0,1,2,5,1,0,-1,-1,-1,1,1,1,1,9,3,4,19,34,-5,-3,0,0,0,0,0,0,0,,,
822,10,2,0,1,1,4,1,0,-1,-1,-1,1,2,2,2,10,0,3,19,33,-4,-3,0,0,0,0,0,0,0,,,
823,9,2,0,1,1,4,1,1,-1,0,0,1,2,2,2,10,-1,1,18,33,-4,-3,0,0,0,0,0,0,0,,,
824,9,2,0,1,3,4,1,1,-1,0,0,1,2,2,2,10,-3,1,18,33,-4,-3,0,0,0,0,0,0,0,,,
825,8,1,0,1,3,4,1,1,-1,0,0,1,2,2,2,10,-3,1,18,33,-4,-3,0,0,0,0,0,0,0,,,
826,8,2,-1,0,3,4,2,1,-1,1,0,1,2,2,2,11,-4,0,17,33,-4,-3,0,0,0,0,0,0,0,,,
827,8,2,0,0,3,4,2,1,-1,1,0,1,2,2,2,11,-4,0,17,33,-4,-3,0,0,0,0,0,0,0,,,
828,7,2,0,0,4,4,1,1,-1,0,0,1,2,2,2,10,-2,-1,17,33,-4,-3,0,0,0,0,0,0,0,,,
829,7,1,0,0,4,4,-1,1,-1,0,0,1,1,2,1,10,0,0,17,34,-4,-3,0,0,0,0,0,0,0,,,
830,7,2,0,0,3,5,1,1,-1,0,-1,1,1,1,1,8,1,0,18,34,-4,-3,0,0,0,0,0,0,0,,,
831,7,2,0,0,3,5,1,0,-1,0,-1,1,1,1,1,7,1,1,18,35,-4,-3,0,0,0,0,0,0,0,,,
832,7,1,0,0,3,5,1,1,-1,-2,0,1,1,1,1,6,1,1,18,35,-4,-3,0,0,0,0,0,0,0,,,
833,7,2,0,0,3,6,1,1,-1,-1,0,1,1,1,1,3,1,1,18,35,-4,-3,0,0,0,0,0,0,0,,,
834,7,2,0,0,4,6,1,0,-1,-1,-1,1,1,1,1,4,0,1,18,36,-3,-4,0,0,0,0,0,0,0,,,
835,7,2,0,0,4,7,1,0,-1,-1,-1,0,1,1,0,4,0,1,19,37,-3,-4,0,0,0,0,0,0,0,,,
836,7,2,0,0,4,7,1,0,-2,-1,-1,0,1,1,1,4,0,1,19,37,-4,-4,0,0,0,0,0,0,0,,,
837,7,2,0,0,4,8,1,0,-2,-1,-1,0,1,0,-1,4,-1,1,20,36,-4,-4,0,0,0,0,0,0,0,,,
838,7,2,0,0,5,9,0,0,-2,-1,-1,0,1,1,0,4,-1,1,19,36,-4,-4,0,0,0,0,0,0,0,,,
839,7,3,0,1,5,10,0,0,-2,-1,-1,0,1,1,1,3,-1,1,20,36,-4,-4,0,0,0,0,0,0,0,,,
840,5,1,-1,1,5,10,0,0,-2,-1,-1,0,1,1,0,0,-1,1,19,36,-4,-4,0,0,0,0,0,0,0,,,
841,7,2,-2,1,5,11,0,0,-2,-1,-1,0,1,0,0,1,-1,1,19,36,-4,-4,0,0,0,0,0,0,0,,,
842,7,2,0,1,5,12,0,0,-2,-1,-1,-1,0,0,0,1,-1,1,18,36,-4,-4,0,0,0,0,0,0,0,,,
843,7,3,1,2,5,12,0,0,-2,-1,-1,-1,0,0,0,1,-1,0,19,36,-4,-4,0,0,0,0,0,0,0,,,
844,7,3,1,2,6,13,-1,-1,-3,-1,-1,-1,-1,-1,0,0,-1,0,19,37,-3,-4,0,0,0,0,0,0,0,,,
845,7,3,1,2,6,13,-1,-1,-3,-2,-2,-1,-1,-1,-1,-1,-1,0,19,37,-3,-4,0,0,0,0,0,0,0,,,
846,7,3,1,3,6,13,-2,-2,-4,-3,-3,-2,-1,-1,-1,-1,-1,-1,19,38,-3,-4,0,0,0,0,0,0,0,,,
847,7,4,1,3,6,13,-1,-2,-4,-3,-3,-3,-1,-2,-2,-1,-2,-3,18,38,-3,-4,0,0,0,0,0,0,0,,,
848,7,4,1,3,7,13,-1,-2,-4,-3,-3,-2,-1,-1,-1,-1,-1,-1,18,38,-3,-4,0,0,0,0,0,0,0,,,
849,7,4,1,3,7,13,-1,-2,-4,-3,-3,-2,-1,-1,-1,-1,-1,-1,18,38,-3,-4,0,0,0,0,0,0,0,,,
850,8,4,1,2,7,13,-1,-2,-4,-3,-3,-2,-1,-1,-1,-1,-1,-1,18,38,-3,-4,0,0,0,0,0,0,0,,,
851,8,4,1,3,7,13,-2,-2,-4,-3,-4,-2,-1,-1,-1,-1,-1,0,18,39,-2,-4,0,0,0,0,0,0,0,,,
852,9,4,1,4,8,13,-2,-2,-4,-4,-4,-2,-1,-1,-1,-1,-1,0,18,39,-2,-4,0,0,0,0,0,0,0,,,
853,10,4,1,4,9,13,-1,-2,-4,-4,-4,-2,-1,-1,-1,-1,-1,0,19,40,-2,-4,0,0,0,0,0,0,0,,,
854,10,4,1,4,9,13,-1,-2,-4,-3,-3,-4,-1,-1,-1,-1,-1,1,19,40,-2,-4,0,0,0,0,0,0,0,,,
855,10,4,1,4,10,13,-1,-2,-4,-3,-3,-1,0,0,0,0,0,1,19,40,-2,-4,0,0,0,0,0,0,0,,,
856,11,4,1,4,10,12,0,-2,-4,-2,-2,-1,0,0,-1,-1,1,1,18,40,-3,-4,0,0,0,0,0,0,0,,,
857,10,4,1,4,10,12,0,-1,-3,-2,-2,-1,0,0,0,0,1,2,18,40,-3,-4,0,0,0,0,0,0,0,,,
858,11,4,1,4,10,12,1,-1,-3,-2,-2,-1,0,0,0,0,1,3,21,40,-3,-4,0,0,0,0,0,0,0,,,
859,11,4,1,4,11,12,0,-1,-3,-1,-2,-1,0,0,0,0,0,3,21,40,-3,-4,0,0,0,0,0,0,0,,,
860,11,4,2,5,12,12,0,-1,-4,-2,-2,-1,-1,0,1,0,0,3,20,40,-3,-4,0,0,0,0,0,0,0,,,
861,11,4,2,5,13,11,-1,-2,-4,-3,-3,-1,-1,-1,1,0,0,3,22,41,-3,-4,0,0,0,0,0,0,0,,,
862,11,4,2,5,13,10,-1,-3,-4,-3,-3,-4,-1,-1,2,0,0,2,24,41,-3,-4,0,0,0,0,0,0,0,,,
863,11,4,2,5,14,8,-1,-3,-4,-3,-3,-2,-1,-1,4,-1,-1,2,24,42,-3,-4,0,0,0,0,0,0,0,,,
864,11,4,2,5,15,7,-1,-2,-4,-3,-3,-2,-1,-1,4,-1,-1,2,25,42,-3,-4,0,0,0,0,0,0,0,,,
865,12,4,2,5,15,6,-1,-2,-4,-3,-3,-1,-1,-1,7,0,-1,2,26,43,-3,-4,0,0,0,0,0,0,0,,,
866,11,4,2,5,15,6,-2,-2,-4,-3,-3,-1,-1,0,9,0,0,3,27,42,-3,-4,0,0,0,0,0,0,0,,,
867,11,4,2,6,15,6,-1,-2,-4,-3,-3,-1,0,0,10,1,1,3,29,42,-4,-4,0,0,0,0,0,0,0,,,
868,11,4,2,5,14,6,-1,-2,-4,-2,-2,-1,1,1,11,1,1,4,30,41,-4,-4,0,0,0,0,0,0,0,,,
869,12,4,2,5,13,6,0,-1,-3,-1,-1,-1,1,1,12,1,1,4,30,40,-4,-4,0,0,0,0,0,0,0,,,
870,11,4,2,5,12,7,1,-1,-2,-1,-1,1,2,2,13,3,1,5,31,38,-4,-4,0,0,0,0,0,0,0,,,
871,12,4,2,5,11,7,1,-2,-1,0,0,1,3,3,13,3,3,5,31,38,-4,-3,0,0,0,0,0,0,0,,,
872,13,4,2,5,10,7,2,0,-1,1,0,2,4,3,13,4,3,6,32,38,-5,-3,0,0,0,0,0,0,0,,,
873,12,4,1,5,10,8,3,1,0,1,-1,2,4,4,13,4,4,6,32,37,-5,-3,0,0,0,0,0,0,0,,,
874,12,4,1,5,9,9,4,2,1,2,1,4,5,5,13,4,4,7,32,36,-5,-3,0,0,0,0,0,0,0,,,
875,11,4,1,5,8,10,4,3,1,2,2,4,5,5,13,4,4,7,32,36,-5,-3,0,0,0,0,0,0,0,,,
876,10,4,1,4,8,10,4,2,1,2,2,4,4,4,12,3,4,7,32,35,-4,-3,0,0,0,0,0,0,0,,,
877,8,4,1,4,7,10,3,2,1,2,2,3,4,4,11,4,4,7,32,36,-4,-3,0,0,0,0,0,0,0,,,
878,7,3,1,4,7,10,3,2,1,2,1,3,4,4,10,5,4,7,32,36,-4,-3,0,0,0,0,0,0,0,,,
879,6,3,1,4,7,9,4,2,1,2,2,3,4,4,10,4,4,7,32,36,-4,-3,0,0,0,0,0,0,0,,,
880,5,3,1,4,6,8,4,3,1,3,2,4,3,5,10,5,4,7,32,36,-4,-2,0,0,0,0,0,0,0,,,
881,4,3,1,4,6,7,4,3,1,3,3,4,5,5,9,6,4,7,32,36,-4,-2,0,0,0,0,0,0,0,,,
882,4,3,1,4,4,7,4,3,1,3,3,4,5,4,8,6,4,7,32,35,-4,-3,0,0,0,0,0,0,0,,,
883,4,3,1,4,4,7,4,3,1,3,2,4,5,5,7,7,5,7,32,35,-4,-3,0,0,0,0,0,0,0,,,
884,4,2,1,4,4,7,4,3,1,3,3,4,4,5,7,7,5,8,32,35,-4,-3,0,0,0,0,0,0,0,,,
885,3,2,0,4,4,7,4,4,1,3,3,4,5,5,6,7,6,8,32,35,-4,-3,0,0,0,0,0,0,0,,,
886,3,2,0,3,4,7,5,4,2,3,3,4,5,6,5,7,6,8,31,35,-4,-3,0,0,0,0,0,0,0,,,
887,3,2,0,3,4,6,5,4,2,4,4,5,6,7,4,7,6,8,34,35,-4,-3,0,0,0,0,0,0,0,,,
888,3,2,0,2,4,4,5,4,2,4,4,5,6,6,4,7,5,7,34,35,-4,-3,0,0,0,0,0,0,0,,,
889,3,3,-1,1,3,4,5,4,2,4,2,4,3,5,4,7,5,7,33,35,-4,-3,0,0,0,0,0,0,0,,,
890,3,1,0,1,1,3,4,4,2,4,3,4,4,5,3,7,4,7,32,35,-4,-3,0,0,0,0,0,0,0,,,
891,3,3,1,1,2,3,4,4,2,3,3,4,4,4,2,6,2,6,31,34,-4,-3,0,0,0,0,0,0,0,,,
892,3,2,1,0,2,3,4,3,1,2,2,4,4,4,1,5,4,6,31,34,-4,-3,0,0,0,0,0,0,0,,,
893,3,2,1,0,2,3,3,3,1,2,2,3,4,4,1,5,4,6,30,34,-4,-3,0,0,0,0,0,0,0,,,
894,3,2,0,0,2,3,3,2,0,1,1,2,3,3,-1,4,4,5,29,34,-4,-3,0,0,0,0,0,0,0,,,
895,3,2,0,0,2,4,3,1,0,1,1,2,3,2,0,4,4,4,29,34,-4,-3,0,0,0,0,0,0,0,,,
896,4,2,-1,0,2,4,3,1,0,1,1,2,3,2,0,4,4,4,29,34,-4,-3,0,0,0,0,0,0,0,,,
897,4,2,0,0,2,4,3,1,0,1,1,2,3,2,0,4,3,4,28,34,-4,-3,0,0,0,0,0,0,0,,,
898,4,2,0,0,2,4,4,1,0,1,1,2,1,1,-1,4,3,4,26,35,-4,-3,0,0,0,0,0,0,0,,,
