Name=, L-U120483683, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2307,-2,-1,-3,1,30,-8,-10,-10,-13,-11,-13,-10,-8,4,-9,-7,-1,38,3,-4,0,0,0,0,0,0,0,,,
2308,-1,-1,-3,1,29,-8,-10,-10,-12,-12,-13,-10,-9,2,-10,-7,-1,37,3,-4,0,0,0,0,0,0,0,,,
2309,-2,-1,-3,1,28,-9,-11,-10,-12,-12,-13,-10,-11,0,-10,-8,-1,37,3,-4,0,0,0,0,0,0,0,,,
2310,-1,-1,-2,4,26,-9,-11,-10,-11,-12,-13,-10,-10,-1,-10,-8,-1,36,4,-4,0,0,0,0,0,0,0,,,
2311,-1,-1,-2,5,23,-10,-11,-9,-10,-12,-13,-9,-10,-3,-10,-9,-1,35,4,-4,0,0,0,0,0,0,0,,,
2312,-1,-1,-2,5,19,-10,-11,-8,-10,-11,-12,-9,-10,-4,-10,-9,-1,35,4,-4,0,0,0,0,0,0,0,,,
2313,-1,0,-2,6,15,-9,-10,-7,-9,-10,-11,-8,-8,-5,-10,-9,-1,36,4,-4,0,0,0,0,0,0,0,,,
2314,-1,-1,-2,5,13,-9,-10,-7,-9,-9,-10,-7,-7,-5,-10,-9,-1,36,4,-4,0,0,0,0,0,0,0,,,
2315,-1,-1,-2,4,11,-8,-9,-7,-10,-8,-11,-6,-7,-4,-10,-9,-1,35,4,-4,0,0,0,0,0,0,0,,,
2316,-1,-1,-2,4,10,-7,-7,-6,-8,-7,-9,-5,-6,-4,-9,-9,-1,34,4,-3,0,0,0,0,0,0,0,,,
2317,-1,-1,-2,3,10,-7,-7,-5,-8,-7,-8,-4,-5,-2,-8,-8,-1,32,4,-3,0,0,0,0,0,0,0,,,
2318,-2,-1,-2,2,10,-6,-5,-4,-7,-6,-7,-4,-4,-1,-8,-8,-1,30,4,-3,0,0,0,0,0,0,0,,,
2319,-1,-1,-2,1,10,-5,-5,-3,-5,-7,-8,-5,-4,-1,-4,-7,0,29,4,-3,0,0,0,0,0,0,0,,,
2320,-2,-1,-2,1,9,-5,-4,-2,-4,-7,-9,-6,-4,-1,-3,-7,1,27,3,-3,0,0,0,0,0,0,0,,,
2321,-2,-1,-3,1,10,-4,-4,-2,-5,-7,-9,-6,-5,-1,-1,-7,2,26,2,-3,0,0,0,0,0,0,0,,,
2322,-2,-1,-3,0,10,-4,-4,-3,-5,-7,-8,-5,-4,0,1,-6,2,25,3,-3,0,0,0,0,0,0,0,,,
2323,-2,-1,-3,-1,10,-4,-3,-2,-5,-7,-8,-5,-4,-1,4,-5,2,24,3,-3,0,0,0,0,0,0,0,,,
2324,-3,-1,-3,-1,11,-4,-3,-2,-5,-6,-7,-4,-4,-1,1,-5,3,24,3,-3,0,0,0,0,0,0,0,,,
2325,-3,-1,-3,-1,12,-4,-2,-2,-4,-6,-7,-4,-3,0,-1,-5,3,23,3,-3,0,0,0,0,0,0,0,,,
2326,-3,-1,-3,-2,13,-3,-1,-1,-4,-6,-7,-4,-3,0,-1,-5,3,21,3,-3,0,0,0,0,0,0,0,,,
2327,-3,-2,-3,-2,14,-3,-1,0,-2,-5,-7,-4,-3,0,-1,-5,3,21,3,-3,0,0,0,0,0,0,0,,,
2328,-3,-2,-4,-2,15,-2,1,-1,-1,-4,-7,-3,-3,1,-1,-5,3,20,3,-3,0,0,0,0,0,0,0,,,
2329,-3,-2,-4,-2,13,-2,1,3,1,-4,-7,-3,-3,1,-1,-5,4,20,3,-3,0,0,0,0,0,0,0,,,
2330,-3,-2,-4,-2,13,-2,1,4,2,-2,-7,-3,-3,1,-1,-4,3,20,2,-3,0,0,0,0,0,0,0,,,
2331,-2,-2,-4,-2,12,-1,1,5,2,-2,-7,-3,-3,0,-1,-4,3,20,2,-3,0,0,0,0,0,0,0,,,
2332,-2,-2,-4,-2,10,-1,2,4,1,-2,-6,-3,-2,0,-1,-4,3,21,2,-3,0,0,0,0,0,0,0,,,
2333,-2,-2,-4,-2,9,-1,2,4,1,-2,-6,-3,-2,-1,0,-4,3,21,2,-3,0,0,0,0,0,0,0,,,
2334,-2,-2,-4,-2,7,-1,3,4,0,-3,-6,-2,-2,-1,1,-4,3,22,1,-3,0,0,0,0,0,0,0,,,
2335,-2,-2,-4,-2,7,-1,4,4,0,-2,-6,-3,-2,-1,1,-4,3,23,1,-3,0,0,0,0,0,0,0,,,
2336,-2,-2,-4,-2,5,0,1,4,1,-2,-6,-3,-3,-1,2,-4,3,24,1,-3,0,0,0,0,0,0,0,,,
2337,-3,-2,-4,-2,4,0,4,5,1,-1,-6,-3,-3,-1,3,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2338,-3,-3,-4,-2,4,0,4,5,2,-1,-6,-4,-3,-1,4,-4,3,24,1,-3,0,0,0,0,0,0,0,,,
2339,-2,-2,-4,-2,3,0,5,5,3,0,-7,-4,-4,-1,3,-4,4,26,1,-3,0,0,0,0,0,0,0,,,
2340,-3,-2,-4,-3,3,0,5,4,1,0,-7,-5,-4,-1,4,-4,5,27,1,-3,0,0,0,0,0,0,0,,,
2341,-2,-2,-4,-2,3,0,5,4,1,-1,-7,-4,-4,-1,6,-4,5,29,1,-3,0,0,0,0,0,0,0,,,
2342,-2,-2,-4,-2,2,0,5,4,-1,-2,-7,-4,-4,-2,7,-3,5,29,1,-3,0,0,0,0,0,0,0,,,
2343,-3,-2,-4,-3,1,1,6,3,-1,-3,-7,-5,-4,-1,4,-4,4,30,1,-3,0,0,0,0,0,0,0,,,
2344,-3,-2,-4,-3,1,1,7,4,-1,-4,-7,-5,-4,0,1,-4,4,29,1,-3,0,0,0,0,0,0,0,,,
2345,-3,-2,-5,-3,0,2,7,4,-1,-4,-8,-6,-4,0,1,-4,4,27,1,-3,0,0,0,0,0,0,0,,,
2346,-3,-3,-4,-3,-1,2,8,4,0,-4,-8,-7,-4,0,2,-4,4,26,1,-3,0,0,0,0,0,0,0,,,
2347,-3,-2,-4,-4,-1,2,8,6,1,-3,-8,-6,-4,0,1,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2348,-3,-2,-4,-4,-1,3,10,7,2,-1,-7,-6,-4,0,2,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2349,-3,-2,-4,-3,-1,3,10,7,3,-1,-7,-5,-4,0,3,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2350,-3,-3,-4,-4,-2,3,11,6,2,-1,-7,-5,-4,-1,3,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2351,-3,-2,-4,-4,-2,3,10,5,0,-1,-8,-4,-3,0,1,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2352,-3,-2,-4,-4,-3,3,9,5,0,-2,-8,-4,-3,-1,3,-4,4,24,1,-3,0,0,0,0,0,0,0,,,
2353,-3,-2,-4,-4,-3,1,8,4,-3,-2,-7,-7,-4,-1,4,-4,3,24,1,-3,0,0,0,0,0,0,0,,,
2354,-3,-2,-4,-4,-3,3,8,4,-1,-2,-7,-4,-4,0,4,-4,3,24,1,-3,0,0,0,0,0,0,0,,,
2355,-3,-2,-4,-4,-3,4,7,4,-1,-2,-7,-4,-4,0,5,-3,3,26,1,-3,0,0,0,0,0,0,0,,,
2356,-3,-2,-4,-4,-3,4,7,4,-1,-2,-7,-4,-4,0,6,-3,4,27,1,-3,0,0,0,0,0,0,0,,,
2357,-3,-2,-4,-4,-2,3,7,4,-1,-2,-7,-4,-4,0,7,-4,4,26,1,-3,0,0,0,0,0,0,0,,,
2358,-2,-2,-4,-5,-1,3,5,4,-1,-1,-7,-4,-4,0,7,-3,4,29,1,-3,0,0,0,0,0,0,0,,,
2359,-3,-2,-4,-4,0,1,1,2,-1,-2,-8,-5,-5,-1,7,-4,4,30,2,-3,0,0,0,0,0,0,0,,,
2360,-3,-2,-4,-3,4,1,1,0,-4,-3,-10,-7,-9,-1,8,-4,4,33,1,-3,0,0,0,0,0,0,0,,,
2361,-2,-2,-4,-2,8,0,0,-1,-7,-6,-10,-7,-7,-1,10,-4,3,35,1,-3,0,0,0,0,0,0,0,,,
2362,-3,-2,-4,-2,10,-1,-1,-2,-7,-7,-11,-8,-8,-3,8,-4,3,36,1,-3,0,0,0,0,0,0,0,,,
2363,-3,-3,-5,-2,13,-1,-1,-3,-8,-9,-12,-9,-8,-3,4,-4,4,37,0,-3,0,0,0,0,0,0,0,,,
2364,-3,-2,-4,-2,15,-1,-1,-3,-8,-9,-13,-11,-8,-3,3,-4,4,37,0,-3,0,0,0,0,0,0,0,,,
2365,-3,-2,-4,-2,15,-2,-2,-3,-7,-9,-13,-10,-8,-4,3,-4,4,36,0,-3,0,0,0,0,0,0,0,,,
2366,-3,-2,-4,-2,15,-1,-2,-2,-7,-9,-13,-10,-8,-4,3,-4,4,36,0,-3,0,0,0,0,0,0,0,,,
2367,-3,-2,-4,-3,15,-2,-2,-2,-7,-9,-13,-11,-8,-4,4,-4,4,37,1,-3,0,0,0,0,0,0,0,,,
2368,-3,-2,-4,-2,14,-2,-3,-2,-7,-8,-13,-10,-8,-4,6,-4,4,38,1,-3,0,0,0,0,0,0,0,,,
2369,-3,-2,-4,-2,14,-2,-4,-3,-7,-8,-13,-10,-8,-5,7,-4,2,40,1,-4,0,0,0,0,0,0,0,,,
2370,-3,-2,-4,-1,15,-3,-4,-4,-8,-8,-14,-10,-8,-5,7,-5,2,40,1,-4,0,0,0,0,0,0,0,,,
2371,-2,-2,-4,-1,15,-3,-4,-4,-10,-10,-12,-10,-9,-5,10,-5,2,42,1,-4,0,0,0,0,0,0,0,,,
2372,-2,-2,-4,0,15,-4,-5,-6,-10,-10,-12,-11,-10,-7,13,-6,1,43,1,-4,0,0,0,0,0,0,0,,,
2373,-3,-2,-4,1,15,-4,-7,-7,-13,-11,-11,-11,-10,-6,13,-6,1,44,1,-4,0,0,0,0,0,0,0,,,
2374,-3,-1,-4,1,14,-4,-7,-7,-12,-11,-10,-11,-10,-7,15,-7,1,46,1,-4,0,0,0,0,0,0,0,,,
2375,-3,-2,-4,0,13,-4,-7,-7,-12,-12,-10,-11,-10,-6,15,-6,2,46,1,-4,0,0,0,0,0,0,0,,,
2376,-3,-1,-4,1,11,-4,-7,-7,-12,-11,-12,-10,-10,-6,15,-6,2,46,1,-4,0,0,0,0,0,0,0,,,
2377,-3,-1,-4,1,9,-4,-7,-7,-11,-10,-10,-10,-10,-6,14,-6,2,48,1,-4,0,0,0,0,0,0,0,,,
2378,-3,-2,-4,1,8,-4,-7,-7,-11,-10,-9,-10,-10,-7,15,-6,2,47,2,-4,0,0,0,0,0,0,0,,,
2379,-3,-2,-4,0,8,-4,-7,-7,-11,-10,-10,-10,-10,-6,18,-6,3,45,2,-3,0,0,0,0,0,0,0,,,
2380,-2,-1,-4,0,9,-4,-7,-8,-11,-10,-10,-10,-10,-6,23,-6,3,43,2,-3,0,0,0,0,0,0,0,,,
2381,-5,-4,-4,-1,10,-5,-8,-8,-12,-12,-11,-10,-10,-6,20,-7,3,45,3,-3,0,0,0,0,0,0,0,,,
2382,-6,-4,-5,-1,6,-5,-9,-9,-12,-13,-13,-11,-10,-7,10,-7,2,48,4,-4,0,0,0,0,0,0,0,,,
2383,-1,1,-4,2,3,-4,-7,-6,-10,-13,-13,-10,-9,-7,1,-5,4,56,4,-3,0,0,0,0,0,0,0,,,
2384,-1,2,-3,2,1,-4,-7,-5,-8,-13,-13,-9,-7,-6,-1,-4,7,56,4,-1,0,0,0,0,0,0,0,,,
2385,-2,1,-2,0,1,-2,-7,-4,-7,-11,-13,-9,-7,-5,-3,-2,10,46,1,-1,0,0,0,0,0,0,0,,,
2386,-3,0,-2,-1,-1,-4,-9,-4,-7,-11,-13,-9,-7,-5,-4,-1,11,34,0,-1,0,0,0,0,0,0,0,,,
2387,-2,1,-1,-1,-1,-6,-6,-4,-7,-11,-13,-9,-7,-7,-4,-1,10,21,-1,-1,0,0,0,0,0,0,0,,,
2388,-1,1,-1,-1,-1,-7,-5,-4,-5,-10,-11,-7,-8,-6,-4,-1,8,10,-2,-1,0,0,0,0,0,0,0,,,
2389,-2,1,-1,-2,-1,-6,-5,-4,-5,-10,-10,-7,-7,-5,-4,0,1,1,-1,0,0,0,0,0,0,0,0,,,
2390,-2,0,-1,-1,-1,-4,-5,-4,-5,-10,-10,-7,-6,-5,-4,-1,-4,-1,2,3,0,0,0,0,0,0,0,,,
2391,-4,-1,-2,-1,-1,-4,-6,-4,-7,-10,-10,-7,-5,-5,-4,-2,-1,4,2,5,0,0,0,0,0,0,100,Wet swallow5,Failed,Failed
2392,-4,-2,-3,0,-1,-4,-7,-4,-7,-10,-11,-7,-5,-3,-2,-1,0,4,4,7,0,0,0,0,0,0,0,,,
2393,-3,-1,-4,-1,-1,-3,-7,-4,-7,-10,-10,-7,-6,-1,-1,0,2,7,5,7,0,0,0,0,0,0,0,,,
2394,-4,-2,-4,-1,0,-2,-7,-4,-7,-9,-12,-7,-5,1,2,1,5,8,7,10,0,0,0,0,0,0,0,,,
2395,-3,-1,-4,-1,1,-2,-5,-3,-7,-7,-11,-7,-2,3,4,3,6,9,9,13,0,0,0,0,0,0,0,,,
2396,-2,-1,-3,-2,1,-1,-4,-2,-6,-6,-10,-4,0,4,5,4,7,10,10,20,0,0,0,0,0,0,0,,,
2397,-2,-1,-4,-3,3,-1,-4,-3,-7,-5,-9,-4,0,4,5,4,7,9,11,22,0,0,0,0,0,0,0,,,
2398,-3,-2,-4,-4,4,-1,-4,-3,-7,-5,-8,-4,-1,4,12,4,5,8,17,16,0,0,0,0,0,0,0,,,
2399,-4,-4,-4,-4,5,-1,-4,-4,-7,-7,-7,-4,-3,3,20,4,4,7,37,9,0,0,0,0,0,0,0,,,
2400,-3,-2,-4,-4,5,1,-3,-4,-7,-6,-7,-4,-5,2,13,3,1,8,55,4,0,0,0,0,0,0,0,,,
2401,-3,-2,-4,-4,5,2,-2,-4,-7,-5,-7,-4,-4,1,7,2,2,16,70,0,0,0,0,0,0,0,0,,,
2402,-3,-2,-4,-3,4,2,-2,-4,-7,-5,-7,-4,-4,1,4,1,2,28,80,-1,0,0,0,0,0,0,0,,,
2403,-3,-2,-4,-3,4,2,-2,-4,-6,-4,-7,-3,-4,0,1,1,1,40,89,-3,0,0,0,0,0,0,0,,,
2404,-2,-2,-4,-4,4,2,-2,-4,-5,-4,-6,-3,-4,-1,1,1,1,51,96,-3,0,0,0,0,0,0,0,,,
2405,-3,-3,-5,-4,4,1,-2,-3,-4,-4,-6,-3,-4,-1,1,0,1,60,98,-3,0,0,0,0,0,0,0,,,
2406,-2,-3,-4,-4,5,0,-2,-2,-4,-4,-5,-3,-4,-1,1,0,1,65,92,-3,0,0,0,0,0,0,0,,,
2407,-2,-2,-4,-4,6,-1,-3,-1,-4,-4,-5,-2,-4,-1,1,0,1,74,82,-3,0,0,0,0,0,0,0,,,
2408,-3,-2,-4,-4,5,-1,-3,-1,-4,-4,-5,-2,-4,0,1,0,2,76,73,-3,0,0,0,0,0,0,0,,,
2409,-3,-2,-4,-4,5,-1,-3,-1,-4,-4,-5,-2,-3,0,4,0,2,74,63,-3,0,0,0,0,0,0,0,,,
2410,-2,-2,-4,-4,5,0,-3,-1,-4,-4,-5,-2,-3,1,5,1,2,73,54,-3,0,0,0,0,0,0,0,,,
2411,-3,-2,-4,-4,4,0,-3,-1,-4,-4,-5,-2,-3,1,6,1,2,68,46,-3,0,0,0,0,0,0,0,,,
2412,-3,-2,-4,-4,4,-1,-3,-1,-4,-3,-5,-2,-3,1,7,1,2,63,40,-3,0,0,0,0,0,0,0,,,
2413,-3,-2,-4,-4,4,-1,-3,-1,-5,-4,-5,-2,-3,1,6,1,2,57,36,-3,0,0,0,0,0,0,0,,,
2414,-4,-3,-4,-5,1,-1,-3,-2,-4,-6,-5,-2,-3,1,7,1,2,54,32,-3,0,0,0,0,0,0,0,,,
2415,-4,-4,-4,-5,4,-2,-4,-3,-5,-5,-6,-3,-3,1,8,1,2,49,26,-4,0,0,0,0,0,0,0,,,
2416,-4,-4,-4,-5,5,-3,-4,-3,-6,-5,-6,-3,-4,0,9,1,3,43,21,-4,0,0,0,0,0,0,0,,,
2417,-4,-4,-5,-6,8,-4,-5,-4,-6,-5,-7,-3,-4,-1,4,1,7,43,15,-4,0,0,0,0,0,0,0,,,
2418,-3,-2,-4,-4,7,-4,-4,-3,-7,-5,-6,-3,-4,-1,3,1,13,38,10,-3,0,0,0,0,0,0,0,,,
2419,-4,-3,-4,-3,5,-4,-5,-3,-6,-5,-6,-3,-4,-1,1,1,15,34,4,-3,0,0,0,0,0,0,0,,,
2420,-5,-1,-4,-1,3,-4,-4,-2,-5,-4,-6,-3,-4,-1,0,0,13,29,1,-2,0,0,0,0,0,0,0,,,
2421,-3,0,-4,-1,1,-4,-4,-2,-5,-4,-6,-2,-6,-1,1,1,21,30,-1,-1,0,0,0,0,0,0,0,,,
2422,-3,-1,-4,-1,-1,-4,-4,-2,-5,-4,-6,-2,-4,0,1,1,24,35,-1,0,0,0,0,0,0,0,0,,,
2423,-3,-1,-4,-2,-2,-5,-4,-3,-5,-5,-6,-3,-4,-1,0,1,24,34,-1,0,0,0,0,0,0,0,0,,,
2424,-3,-1,-4,-2,-2,-6,-5,-3,-5,-5,-6,-3,-4,-1,0,4,22,21,-1,-1,0,0,0,0,0,0,0,,,
2425,-2,0,-4,-2,-3,-6,-5,-3,-6,-5,-6,-3,-4,-1,0,7,15,11,-2,-1,0,0,0,0,0,0,0,,,
2426,-3,-1,-4,-1,-3,-7,-5,-4,-6,-5,-7,-4,-4,1,-1,6,6,7,-3,0,0,0,0,0,0,0,0,,,
2427,-4,-1,-4,-1,-4,-7,-6,-4,-7,-6,-7,-4,-5,1,-1,4,1,4,0,1,0,0,0,0,0,0,0,,,
2428,-4,-2,-4,-1,-4,-7,-6,-4,-7,-6,-7,-4,-6,1,-1,2,0,2,2,3,0,0,0,0,0,0,0,,,
2429,-4,-2,-4,-1,-4,-6,-6,-4,-7,-6,-7,-3,-5,1,-1,1,0,1,3,4,0,0,0,0,0,0,0,,,
2430,-4,-2,-5,-1,-3,-5,-5,-3,-6,-5,-7,-3,-5,1,-1,1,1,2,4,5,0,0,0,0,0,0,0,,,
2431,-4,-2,-4,-2,-1,-5,-5,-3,-6,-5,-7,-3,-4,1,0,1,1,4,5,10,0,0,0,0,0,0,0,,,
2432,-3,-1,-4,-3,0,-7,-5,-2,-5,-4,-6,-2,-3,1,0,1,2,3,7,18,0,0,0,0,0,0,0,,,
2433,-2,-1,-4,-3,3,-4,-4,-1,-5,-4,-6,-2,-3,1,1,1,2,4,7,24,0,0,0,0,0,0,0,,,
2434,-4,-2,-4,-4,4,-1,-4,-2,-5,-4,-5,-2,-3,1,1,1,2,4,8,24,0,0,0,0,0,0,0,,,
2435,-4,-3,-6,-4,2,0,-4,-2,-5,-4,-6,-2,-4,0,4,1,3,4,13,17,0,0,0,0,0,0,0,,,
2436,-5,-4,-5,-5,0,1,-4,-3,-6,-5,-7,-3,-4,0,6,0,2,4,30,10,0,0,0,0,0,0,0,,,
2437,-4,-3,-5,-5,-1,1,-4,-2,-5,-5,-7,-3,-4,-1,4,0,1,7,49,4,0,0,0,0,0,0,0,,,
2438,-3,-2,-4,-4,-1,2,-3,-1,-4,-4,-6,-2,-4,-1,3,0,1,12,65,1,0,0,0,0,0,0,0,,,
2439,-3,-3,-4,-4,-1,2,-3,-1,-4,-4,-6,-2,-4,0,2,1,1,20,81,-1,0,0,0,0,0,0,0,,,
2440,-3,-2,-4,-4,-1,3,-3,-1,-4,-5,-5,-2,-4,0,1,1,1,29,90,-2,0,0,0,0,0,0,0,,,
2441,-3,-2,-4,-4,-2,3,-3,-1,-4,-4,-6,-2,-4,0,1,1,1,34,95,-3,0,0,0,0,0,0,0,,,
2442,-3,-3,-4,-4,-1,2,-3,-1,-4,-4,-6,-2,-4,0,1,1,1,40,89,-3,0,0,0,0,0,0,0,,,
2443,-3,-2,-4,-4,1,1,-4,-2,-5,-4,-6,-2,-4,0,3,1,1,48,77,-3,0,0,0,0,0,0,0,,,
2444,-2,-2,-6,-4,7,0,-5,-3,-6,-5,-7,-3,-5,-1,6,0,1,50,61,-4,0,0,0,0,0,0,0,,,
2445,-2,-1,-4,-3,15,-3,-6,-4,-7,-6,-7,-4,-4,-1,10,0,1,52,47,-4,0,0,0,0,0,0,0,,,
2446,-2,-1,-4,-2,18,-5,-7,-5,-7,-7,-8,-4,-5,-1,10,-1,1,54,37,-4,0,0,0,0,0,0,0,,,
2447,-2,-1,-3,-1,19,-7,-8,-8,-9,-8,-9,-6,-7,-3,14,-1,0,59,29,-4,0,0,0,0,0,0,0,,,
2448,-2,-1,-3,0,20,-10,-10,-7,-10,-9,-11,-7,-8,-4,12,-2,0,61,23,-4,0,0,0,0,0,0,0,,,
2449,-2,-1,-3,1,21,-10,-10,-8,-11,-10,-12,-8,-10,-5,5,-3,1,64,18,-4,0,0,0,0,0,0,0,,,
2450,-2,-1,-3,1,22,-11,-11,-9,-11,-10,-12,-9,-10,-5,0,-4,6,71,14,-4,0,0,0,0,0,0,0,,,
2451,-1,0,-2,5,20,-12,-11,-9,-12,-11,-13,-10,-11,-7,-3,-4,15,80,10,-4,0,0,0,0,0,0,0,,,
2452,-1,0,-2,10,13,-12,-11,-10,-13,-11,-13,-10,-11,-7,-4,-3,25,83,7,-4,0,0,0,0,0,0,0,,,
2453,-1,1,-2,15,6,-14,-12,-10,-13,-12,-13,-10,-12,-7,-6,-1,34,76,4,-4,0,0,0,0,0,0,0,,,
2454,-1,1,-4,29,0,-13,-13,-10,-13,-13,-14,-11,-12,-8,-6,1,42,68,1,-4,0,0,0,0,0,0,0,,,
2455,0,1,-1,43,-6,-13,-13,-10,-13,-13,-14,-11,-13,-8,-6,4,48,63,-1,-4,0,0,0,0,0,0,0,,,
2456,1,4,-1,54,-9,-13,-13,-10,-13,-13,-14,-11,-13,-8,-4,9,54,59,-1,-4,0,0,0,0,0,0,0,,,
2457,1,5,0,52,-11,-13,-13,-10,-13,-13,-14,-11,-13,-9,-2,14,57,57,-1,-4,0,0,0,0,0,0,0,,,
2458,1,5,0,39,-12,-13,-13,-11,-13,-13,-14,-11,-13,-9,1,19,60,54,0,-4,0,0,0,0,0,0,0,,,
2459,-1,3,0,29,-12,-13,-12,-10,-13,-12,-13,-10,-13,-8,4,24,63,51,0,-4,0,0,0,0,0,0,0,,,
2460,0,2,0,24,-10,-11,-10,-8,-10,-10,-11,-8,-11,-7,10,26,63,49,0,-4,0,0,0,0,0,0,0,,,
2461,0,1,0,17,-7,-8,-7,-4,-7,-7,-7,-5,-7,-4,16,29,65,45,1,-4,0,0,0,0,0,0,0,,,
2462,-1,1,-1,10,-4,-5,-4,-1,-4,-4,-5,-2,-4,0,23,31,65,41,1,-3,0,0,0,0,0,0,0,,,
2463,-1,0,-1,4,-2,-3,-2,1,-2,-1,-3,-1,-1,2,27,32,65,39,-1,-3,0,0,0,0,0,0,0,,,
2464,-1,1,-1,1,0,-1,-1,0,-1,0,-1,1,-1,4,28,31,67,33,-1,-3,0,0,0,0,0,0,0,,,
2465,-1,0,-1,0,2,-1,0,2,-1,1,-1,1,1,4,28,30,71,33,-1,-3,0,0,0,0,0,0,0,,,
2466,-1,1,-1,-1,4,0,1,3,0,1,0,2,1,6,28,28,74,38,-1,-3,0,0,0,0,0,0,0,,,
2467,0,1,-1,-1,6,1,2,4,1,1,1,3,1,7,29,26,75,43,-2,-3,0,0,0,0,0,0,0,,,
2468,1,2,-1,0,7,2,3,4,2,3,1,4,3,5,28,23,75,47,-3,-3,0,0,0,0,0,0,0,,,
2469,4,5,1,1,8,3,4,7,4,5,4,6,4,8,26,21,70,49,-3,-3,0,0,0,0,0,0,0,,,
2470,4,5,1,2,8,4,5,7,6,7,5,7,6,10,26,18,61,54,-2,-3,0,0,0,0,0,0,0,,,
2471,7,8,3,4,10,6,7,10,7,9,7,10,8,12,26,15,53,56,-3,-3,0,0,0,0,0,0,0,,,
2472,6,7,4,4,10,7,8,10,8,9,7,10,10,13,26,13,47,54,-4,-3,0,0,0,0,0,0,0,,,
2473,6,7,4,5,10,7,8,10,8,9,7,10,10,14,24,10,36,48,-7,-3,0,0,0,0,0,0,0,,,
2474,5,7,4,4,10,7,7,10,7,8,7,10,10,13,21,7,24,35,-5,-3,0,0,0,0,0,0,0,,,
2475,4,5,4,4,10,5,7,8,7,7,5,9,8,13,18,5,14,26,-5,-2,0,0,0,0,0,0,0,,,
2476,3,4,4,3,9,4,6,7,6,7,5,8,7,11,13,3,8,21,-4,-2,0,0,0,0,0,0,0,,,
2477,2,4,3,3,7,4,5,7,6,7,4,7,7,11,10,1,4,18,-4,-2,0,0,0,0,0,0,0,,,
2478,3,4,3,2,7,4,5,7,5,6,4,7,6,11,8,-1,2,18,-4,-4,0,0,0,0,0,0,0,,,
2479,3,4,2,2,7,4,5,7,5,6,4,7,7,10,10,-1,1,18,-3,-2,0,0,0,0,0,0,0,,,
2480,1,2,2,2,7,3,4,6,4,4,3,6,6,10,15,-1,1,20,-2,-2,0,0,0,0,0,0,0,,,
2481,1,1,1,0,8,2,2,4,2,3,1,4,4,9,17,-2,-1,25,-1,-2,0,0,0,0,0,0,0,,,
2482,1,1,1,0,10,1,-1,3,1,1,-1,2,2,8,13,-2,-2,25,1,-2,0,0,0,0,0,0,0,,,
2483,-1,0,0,0,11,-1,-1,1,-1,0,-2,1,1,10,7,-3,-3,24,3,-4,0,0,0,0,0,0,0,,,
2484,-1,-1,-1,-1,12,-2,-1,0,-2,-1,-4,-1,-1,10,4,-4,-4,21,5,-3,0,0,0,0,0,0,0,,,
2485,-1,-1,-1,-1,12,-3,-2,-1,-3,-2,-4,-1,-2,11,1,-4,-4,20,5,-3,0,0,0,0,0,0,0,,,
2486,-1,-1,-1,-1,13,-3,-2,-1,-4,-3,-4,-1,-2,11,-1,-4,-4,19,7,-3,0,0,0,0,0,0,0,,,
2487,-2,-1,-2,-2,13,-4,-2,-1,-4,-3,-4,-1,-2,10,-1,-4,-4,18,8,-3,0,0,0,0,0,0,0,,,
2488,-1,-1,-2,-2,13,-3,-1,-1,-4,-3,-4,-1,-2,10,-1,-4,-4,18,8,-3,0,0,0,0,0,0,0,,,
2489,-1,-1,-2,-2,13,-3,-1,0,-4,-3,-4,-1,-1,11,-1,-5,-3,17,8,-3,0,0,0,0,0,0,0,,,
2490,-2,-1,-3,-2,13,-3,-2,-1,-4,-3,-4,-1,-1,14,0,-5,-3,17,7,-3,0,0,0,0,0,0,0,,,
2491,-1,-1,-3,-3,12,-4,-2,-1,-4,-3,-6,-1,0,14,2,-5,-2,15,7,-3,0,0,0,0,0,0,0,,,
2492,-2,-2,-3,-3,11,-4,-2,-1,-4,-3,-5,-3,1,13,6,-5,-2,15,7,-3,0,0,0,0,0,0,0,,,
2493,-3,-2,-3,-3,10,-4,-3,-1,-4,-3,-5,-2,2,12,10,-5,-1,14,7,-3,0,0,0,0,0,0,0,,,
2494,-4,-4,-4,-4,4,-4,-4,-2,-4,-4,-5,-2,3,9,13,-5,1,13,6,-3,0,0,0,0,0,0,0,,,
2495,-5,-4,-6,-4,0,-4,-4,-2,-5,-4,-6,-2,2,5,13,-5,2,16,5,-3,0,0,0,0,0,0,0,,,
2496,-1,0,-6,-1,-1,-4,-3,-1,-4,-3,-4,-1,4,1,6,-5,2,21,4,-3,0,0,0,0,0,0,0,,,
2497,0,1,-3,-1,-1,-3,-2,0,-3,-2,-4,-1,7,-1,1,-4,5,31,1,-1,0,0,0,0,0,0,0,,,
2498,-1,1,-2,-2,-2,-4,-3,-1,-6,-3,-4,-1,10,-1,-1,-4,11,41,1,0,0,0,0,0,0,0,0,,,
