Name=, L-T220351794-leg, ,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Channels=,29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2070,-1,-1,-3,5,16,20,-1,-4,-5,3,-5,-7,-4,-6,-2,-1,-1,5,15,2,0,0,0,0,0,0,0,0,0,,,
2071,-1,-1,-3,6,18,20,-1,-4,-6,1,-5,-5,-4,-6,-2,-1,-1,5,15,2,0,0,0,0,0,0,0,0,0,,,
2072,-1,-1,-3,6,20,19,-1,-4,-5,1,-6,-5,-4,-6,-1,-1,-1,5,14,2,0,0,0,0,0,0,0,0,0,,,
2073,-1,-1,-3,6,22,17,-1,-4,-4,1,-6,-5,-4,-7,-1,-1,-2,6,14,2,0,0,0,0,0,0,0,0,0,,,
2074,-1,0,-3,7,25,15,-2,-4,-4,3,-6,-5,-4,-7,-1,-2,-2,6,14,2,0,0,0,0,0,0,0,0,0,,,
2075,-1,1,-2,7,28,13,-2,-4,-4,4,-7,-6,-5,-7,-1,-2,-3,6,14,2,0,0,0,0,0,0,0,0,0,,,
2076,0,1,-2,9,30,10,-3,-4,-4,4,-7,-6,-5,-7,-1,-2,-3,6,14,2,0,0,0,0,0,0,0,0,0,,,
2077,0,1,-2,10,33,9,-2,-4,-5,4,-7,-6,-5,-7,-1,-3,-3,6,15,2,0,0,0,0,0,0,0,0,0,,,
2078,0,1,-1,10,38,7,-1,-3,-5,3,-6,-5,-5,-7,-1,-2,-3,6,15,2,0,0,0,0,0,0,0,0,0,,,
2079,0,1,-1,11,38,7,-1,-2,-5,2,-6,-5,-5,-6,0,-3,-2,6,15,2,0,0,0,0,0,0,0,0,0,,,
2080,0,1,0,12,35,5,0,-2,-5,1,-6,-5,-4,-6,-1,-2,-2,6,15,2,0,0,0,0,0,0,0,0,0,,,
2081,0,1,1,13,31,4,-1,-2,-4,2,-5,-5,-4,-6,0,-2,-2,6,13,2,0,0,0,0,0,0,0,0,0,,,
2082,0,1,-1,13,27,4,-1,-2,-4,4,-5,-5,-5,-6,-1,-2,-3,5,13,2,0,0,0,0,0,0,0,0,0,,,
2083,0,2,1,13,25,4,-1,-2,-4,4,-4,-5,-5,-7,-2,-2,-3,5,13,2,0,1,0,0,0,0,0,0,0,,,
2084,0,2,1,13,25,4,-1,-3,-5,2,-4,-6,-5,-7,-2,-2,-3,5,13,2,0,1,0,0,0,0,0,0,0,,,
2085,0,1,1,15,26,4,-1,-3,-5,1,-4,-6,-5,-7,-4,-2,-3,6,13,3,1,-1,0,0,0,0,0,0,0,,,
2086,0,3,2,16,26,4,-2,-3,-4,0,-5,-6,-5,-6,-1,-2,-3,6,12,2,1,1,0,0,0,0,0,0,0,,,
2087,0,2,4,17,25,4,-1,-2,-4,0,-5,-5,-5,-6,-1,-2,-3,6,12,2,1,-1,0,0,0,0,0,0,0,,,
2088,0,2,5,18,25,4,-1,-1,-3,1,-5,-6,-5,-7,-2,-2,-3,4,12,3,1,1,0,0,0,0,0,0,0,,,
2089,1,2,6,18,24,4,-1,-1,-2,2,-5,-6,-5,-7,-4,-3,-3,6,12,2,1,1,0,0,0,0,0,0,0,,,
2090,-1,2,7,18,22,4,-1,0,-1,3,-4,-5,-5,-7,-4,-3,-3,7,12,2,1,1,0,0,0,0,0,0,0,,,
2091,0,2,7,18,21,4,0,0,-1,3,-2,-5,-5,-6,-4,-3,-3,7,12,2,1,1,0,0,0,0,0,0,0,,,
2092,0,2,7,17,21,5,2,0,-1,2,-1,-4,-4,-5,-2,-2,-2,7,13,2,1,1,0,0,0,0,0,0,0,,,
2093,0,1,7,17,21,7,4,1,-1,1,0,-4,-4,-4,-1,-2,-2,7,13,3,1,1,0,0,0,0,0,0,0,,,
2094,0,2,5,16,21,9,6,1,0,1,0,-3,-3,-4,1,-1,-1,7,14,3,1,1,0,0,0,0,0,0,0,,,
2095,0,1,4,15,25,10,6,1,1,3,-1,-3,-3,-4,1,-1,-1,7,14,3,1,1,0,0,0,0,0,0,0,,,
2096,0,1,2,14,25,11,6,3,1,4,-1,-2,-3,-3,1,-1,-1,7,15,3,1,1,0,0,0,0,0,0,0,,,
2097,-1,0,1,12,24,12,4,3,1,5,-1,-2,-2,-3,1,-1,0,7,15,3,1,1,0,0,0,0,0,0,0,,,
2098,-1,0,1,10,23,12,4,2,0,4,-1,-2,-2,-3,1,-1,0,7,15,3,1,1,0,0,0,0,0,0,0,,,
2099,-1,0,-1,9,24,15,4,1,0,4,-1,-2,-2,-3,2,-1,0,7,15,3,1,1,0,0,0,0,0,0,0,,,
2100,-1,0,-1,7,24,17,4,1,0,3,-2,-2,-2,-2,4,-1,1,7,16,3,1,1,0,0,0,0,0,0,0,,,
2101,-1,-1,-2,6,25,19,4,2,1,4,-2,-2,-2,-2,5,-1,1,7,16,3,1,1,0,0,0,0,0,0,0,,,
2102,-1,-1,-3,5,24,20,4,3,2,6,-2,-2,-2,-2,4,-1,1,7,16,3,1,1,0,0,0,0,0,0,0,,,
2103,-1,-1,-3,4,23,20,5,4,3,7,-3,-2,-2,-2,4,-1,1,7,17,3,1,1,0,0,0,0,0,0,0,,,
2104,-1,-1,-3,4,21,19,5,4,4,10,-3,-1,-2,-2,4,-1,1,7,17,3,1,1,0,0,0,0,0,0,0,,,
2105,-1,-1,-3,4,19,17,6,4,3,10,-2,-1,-1,-2,4,-1,1,7,17,3,1,1,0,0,0,0,0,0,0,,,
2106,-1,-1,-3,4,17,18,7,4,2,8,-2,-1,-1,-2,7,0,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2107,-1,-1,-4,4,17,19,7,4,2,4,-2,-1,-1,-2,9,0,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2108,-1,-1,-4,4,16,19,8,4,2,5,-1,-1,-1,-1,10,0,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2109,-1,-1,-4,4,16,19,7,4,3,6,-1,0,-1,-2,8,1,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2110,-1,-1,-4,1,15,18,7,4,2,5,-1,-1,-1,-2,6,1,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2111,-1,-1,-4,1,13,18,7,4,1,7,-1,-1,-1,-2,4,1,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2112,-1,-1,-4,1,12,19,7,3,1,7,-1,-1,-1,-2,4,1,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2113,-2,-2,-4,1,12,21,7,1,0,5,-1,-1,-1,-2,5,1,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2114,-1,-1,-4,1,12,24,7,1,0,4,-2,-1,-1,-2,8,0,1,7,19,3,1,1,0,0,0,0,0,0,0,,,
2115,-2,-2,-4,1,12,24,7,1,0,4,-2,-1,-1,-2,10,0,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2116,-2,-2,-4,1,10,26,7,1,1,4,-3,-1,-1,-2,10,0,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2117,-2,-2,-4,1,10,26,7,1,1,6,-3,-1,-1,-2,10,0,1,7,18,3,1,1,0,0,0,0,0,0,0,,,
2118,-3,-1,-4,1,9,26,7,1,1,7,-3,-2,-1,-2,9,0,1,8,18,3,1,1,0,0,0,0,0,0,0,,,
2119,-2,-1,-4,1,9,26,7,1,1,7,-3,-2,-1,-2,9,0,1,8,19,3,1,1,0,0,0,0,0,0,0,,,
2120,-2,-1,-4,1,10,26,7,1,0,6,-4,-1,-1,-2,9,0,1,8,19,3,1,1,0,0,0,0,0,0,0,,,
2121,-2,-2,-4,1,10,25,7,1,0,4,-3,-1,-1,-2,8,0,1,8,19,3,1,1,0,0,0,0,0,0,0,,,
2122,-3,-2,-4,1,10,25,7,1,0,3,-3,-1,-1,-2,7,-1,1,8,20,3,1,1,0,0,0,0,0,0,0,,,
2123,-4,-1,-4,1,10,25,7,1,-1,3,-3,-1,-1,-2,6,0,1,8,21,3,1,1,0,0,0,0,0,0,0,,,
2124,-2,-1,-4,1,10,23,6,1,-1,3,-3,-1,-1,-2,4,1,1,7,21,4,1,1,0,0,0,0,0,0,0,,,
2125,-2,-1,-4,1,10,22,4,1,-1,4,-3,-1,-1,-3,1,0,1,7,21,4,1,1,0,0,0,0,0,0,0,,,
2126,-1,-1,-4,1,10,20,4,0,-1,4,-3,-2,-1,-3,1,0,1,7,21,4,1,1,0,0,0,0,0,0,0,,,
2127,-1,-1,-4,1,10,18,3,-1,-2,4,-3,-3,-2,-4,1,0,0,7,21,4,1,1,0,0,0,0,0,0,0,,,
2128,-1,-1,-4,2,11,17,1,-1,-4,4,-4,-3,-2,-4,1,-1,-1,7,21,4,1,1,0,0,0,0,0,0,0,,,
2129,-1,-1,-4,3,13,16,0,-3,-4,2,-4,-4,-3,-4,2,-1,-1,7,21,4,1,-1,0,0,0,0,0,0,0,,,
2130,-1,-1,-3,4,15,15,-1,-3,-4,1,-4,-4,-3,-4,1,-1,-1,7,21,4,0,0,0,0,0,0,0,0,0,,,
2131,-1,-1,-3,4,18,15,-1,-2,-5,2,-4,-4,-4,-4,4,-1,-1,7,20,4,0,1,0,0,0,0,0,0,0,,,
2132,-1,0,-3,4,21,13,-1,-2,-3,3,-5,-4,-4,-5,4,-1,-1,7,20,4,0,1,0,0,0,0,0,0,0,,,
2133,-1,0,-3,4,24,12,-2,-2,-3,4,-5,-4,-4,-5,2,-2,-1,7,20,4,0,1,0,0,0,0,0,0,0,,,
2134,-1,0,-3,4,25,9,-3,-2,-4,5,-5,-5,-4,-6,1,-2,-2,7,20,4,0,0,0,0,0,0,0,0,0,,,
2135,-1,0,-3,4,25,7,-2,-2,-4,4,-5,-5,-4,-6,2,-2,-2,7,20,4,0,0,0,0,0,0,0,0,0,,,
2136,0,1,-2,5,25,5,-3,-2,-4,4,-5,-4,-4,-7,3,-2,-2,7,20,4,0,0,0,0,0,0,0,0,0,,,
2137,0,1,-2,6,25,4,-1,-2,-4,2,-5,-4,-4,-7,4,-2,-1,7,20,4,0,0,0,0,0,0,0,0,0,,,
2138,0,1,-2,7,24,1,-1,-1,-4,3,-4,-4,-4,-6,4,-2,-2,7,19,4,0,0,0,0,0,0,0,0,0,,,
2139,0,1,-1,7,24,1,-1,-1,-4,3,-4,-4,-4,-6,3,-2,-2,6,19,4,0,0,0,0,0,0,0,0,0,,,
2140,0,1,-1,8,22,-1,-2,-2,-4,4,-4,-5,-5,-6,1,-2,-3,5,19,4,0,0,0,0,0,0,0,0,0,,,
2141,0,1,-1,9,21,-1,-3,-3,-5,2,-4,-6,-5,-7,0,-2,-3,6,19,4,0,0,0,0,0,0,0,0,0,,,
2142,0,2,0,11,21,-1,-4,-4,-6,1,-5,-6,-6,-7,-1,-4,-3,6,20,4,0,0,0,0,0,0,0,0,0,,,
2143,0,3,1,12,18,-1,-4,-4,-6,-1,-5,-6,-6,-7,0,-3,-3,6,20,4,0,0,0,0,0,0,0,0,0,,,
2144,0,1,3,12,15,-2,-4,-4,-5,-1,-6,-6,-6,-7,-1,-3,-3,6,21,4,0,0,0,0,0,0,0,0,0,,,
2145,0,1,4,10,12,-2,-4,-4,-4,0,-6,-7,-6,-7,-1,-3,-4,6,21,4,0,0,0,0,0,0,0,0,0,,,
2146,0,1,4,10,9,-3,-4,-3,-4,1,-6,-7,-6,-7,-2,-3,-4,6,21,4,0,1,0,0,0,0,0,0,0,,,
2147,0,1,4,8,7,-3,-4,-4,-4,3,-6,-6,-6,-7,-2,-3,-5,6,21,4,1,1,0,0,0,0,0,0,0,,,
2148,0,1,4,7,9,-2,-4,-3,-4,3,-6,-6,-5,-7,-1,-3,-4,6,21,4,1,1,0,0,0,0,0,0,0,,,
2149,0,1,2,7,10,-2,-3,-3,-4,2,-5,-5,-5,-7,0,-2,-3,6,21,4,1,1,0,0,0,0,0,0,0,,,
2150,0,1,1,7,10,-2,-2,-2,-4,1,-5,-4,-4,-6,1,-3,-2,6,21,4,1,1,0,0,0,0,0,0,0,,,
2151,0,1,1,6,10,-2,-1,-1,-4,1,-5,-6,-4,-6,2,-3,-2,6,21,4,1,1,0,0,0,0,0,0,0,,,
2152,-1,1,-1,6,10,-2,-1,-1,-4,1,-4,-5,-4,-6,1,-2,-2,6,21,4,1,1,0,0,0,0,0,0,0,,,
2153,-1,1,0,5,9,-2,-2,-1,-4,3,-4,-5,-4,-6,1,-2,-2,6,21,4,1,1,0,0,0,0,0,0,0,,,
2154,0,1,-1,5,9,-1,-3,-2,-4,4,-4,-5,-4,-6,0,-1,-2,6,21,4,1,1,0,0,0,0,0,0,0,,,
2155,-1,1,-1,4,10,-1,-3,-3,-4,3,-4,-5,-4,-6,0,-1,-2,4,21,4,1,1,0,0,0,0,0,0,0,,,
2156,-1,1,-1,4,12,-1,-4,-3,-5,0,-4,-5,-4,-6,0,-1,-2,6,21,4,1,1,0,0,0,0,0,0,0,,,
2157,-1,1,-1,4,13,-1,-4,-4,-4,1,-4,-5,-4,-5,1,-2,-2,5,20,4,1,1,0,0,0,0,0,0,0,,,
2158,-1,-1,-1,4,12,0,-4,-4,-4,1,-5,-5,-4,-5,1,-2,-2,6,19,5,1,1,0,0,0,0,0,0,0,,,
2159,-1,0,-1,4,12,0,-4,-3,-4,2,-6,-5,-4,-6,0,-2,-3,6,18,5,1,1,0,0,0,0,0,0,0,,,
2160,-1,0,-2,4,11,0,-4,-3,-3,4,-6,-6,-4,-6,0,-2,-3,6,18,6,1,1,0,0,0,0,0,0,0,,,
2161,-1,-1,-2,4,12,0,-4,-3,-5,4,-6,-6,-4,-5,0,-2,-2,6,18,5,1,1,0,0,0,0,0,0,0,,,
2162,-1,0,-2,4,13,0,-3,-3,-4,4,-6,-5,-4,-5,0,-2,-2,6,19,5,1,1,0,0,0,0,0,0,0,,,
2163,-1,0,-2,4,14,0,-3,-2,-4,3,-5,-4,-4,-5,1,-2,-2,6,21,3,1,1,0,0,0,0,0,0,0,,,
2164,-1,0,-2,3,15,0,-1,-2,-4,2,-5,-4,-4,-5,1,-2,-2,5,22,4,1,1,0,0,0,0,0,0,0,,,
2165,-1,0,-2,3,15,0,-1,-1,-4,2,-5,-4,-4,-5,1,-1,-2,7,23,4,1,1,0,0,0,0,0,0,0,,,
2166,-1,0,-2,3,15,0,-1,-1,-4,3,-4,-4,-4,-5,1,-1,-2,7,23,4,1,1,0,0,0,0,0,0,0,,,
2167,-1,-1,-2,2,14,0,-2,-2,-4,4,-4,-4,-4,-5,-1,-1,-2,7,23,4,1,1,0,0,0,0,0,0,0,,,
2168,-1,0,-3,2,13,1,-2,-2,-4,4,-4,-4,-4,-5,0,-1,-2,7,24,4,1,1,0,0,0,0,0,0,0,,,
2169,-1,0,-3,2,13,1,-3,-3,-5,3,-4,-4,-4,-5,-1,-1,-2,7,25,4,1,1,0,0,0,0,0,0,0,,,
2170,-1,0,-3,2,14,1,-4,-3,-5,2,-4,-4,-4,-5,-1,-1,-2,7,26,4,1,1,0,0,0,0,0,0,0,,,
2171,-1,0,-3,2,11,2,-4,-4,-4,1,-5,-4,-4,-5,0,-1,-2,8,27,4,1,1,0,0,0,0,0,0,0,,,
2172,-1,-1,-3,1,12,3,-4,-3,-4,2,-6,-4,-4,-5,0,-1,-2,8,27,4,1,1,0,0,0,0,0,0,0,,,
2173,-1,0,-3,1,12,4,-3,-3,-6,4,-6,-5,-4,-6,0,-1,-2,8,26,4,1,1,0,0,0,0,0,0,0,,,
2174,-1,0,-3,1,11,4,-3,-3,-4,5,-6,-5,-4,-6,-1,-1,-2,7,26,4,1,1,0,0,0,0,0,0,0,,,
2175,-1,0,-4,1,10,4,-3,-3,-4,7,-6,-4,-4,-6,0,-1,-2,7,26,4,1,1,0,0,0,0,0,0,0,,,
2176,-1,0,-4,0,9,5,-3,-2,-4,6,-7,-4,-3,-6,0,-1,-2,7,26,4,1,1,0,0,0,0,0,0,0,,,
2177,-1,0,-4,0,7,6,-1,-2,-4,4,-7,-4,-3,-5,1,-1,-1,7,26,4,1,1,0,0,0,0,0,0,0,,,
2178,-1,0,-4,1,7,7,-1,-1,-4,4,-6,-4,-4,-5,2,-1,-1,7,26,4,1,1,0,0,0,0,0,0,0,,,
2179,-1,0,-4,1,7,7,-1,-1,-4,3,-5,-3,-3,-5,3,-1,-1,7,26,4,1,1,0,0,0,0,0,0,0,,,
2180,-1,0,-4,1,7,7,-1,-1,-4,4,-5,-4,-3,-5,2,-1,-1,7,26,4,1,1,0,0,0,0,0,0,0,,,
2181,-1,-1,-4,0,6,7,-1,-1,-4,5,-4,-4,-3,-5,1,-1,-1,7,25,4,1,1,0,0,0,0,0,0,0,,,
2182,-1,-1,-4,0,5,8,-2,-2,-4,6,-4,-4,-4,-5,1,-1,-1,7,25,4,1,1,0,0,0,0,0,0,0,,,
2183,-1,-1,-4,0,6,8,-2,-3,-4,4,-4,-4,-4,-5,0,-1,-1,7,26,4,1,1,0,0,0,0,0,0,0,,,
2184,-1,-1,-4,-1,7,9,-3,-4,-5,3,-5,-4,-4,-6,0,-1,-1,7,28,4,1,1,0,0,0,0,0,0,0,,,
2185,-1,-1,-4,1,10,10,-4,-4,-5,2,-5,-4,-4,-6,0,-2,-2,7,29,4,1,1,0,0,0,0,0,0,0,,,
2186,-1,-1,-4,1,12,10,-4,-4,-4,2,-6,-5,-4,-6,-1,-2,-2,7,29,4,1,1,0,0,0,0,0,0,0,,,
2187,-1,-1,-4,1,13,10,-3,-3,-4,3,-7,-5,-4,-7,-1,-2,-3,7,26,4,1,1,0,0,0,0,0,0,0,,,
2188,-1,0,-4,1,15,10,-4,-3,-4,4,-7,-6,-5,-7,-2,-3,-3,7,24,4,1,-1,0,0,0,0,0,0,0,,,
2189,-1,0,-3,1,15,9,-4,-3,-4,6,-7,-6,-5,-7,-3,-3,-3,7,23,4,1,1,0,0,0,0,0,0,0,,,
2190,-1,0,-3,1,15,7,-3,-3,-4,5,-7,-6,-4,-7,-3,-3,-3,7,22,4,1,1,0,0,0,0,0,0,0,,,
2191,0,1,-3,1,18,6,-2,-2,-5,4,-7,-5,-5,-7,-2,-3,-3,7,21,4,0,1,0,0,0,0,0,0,0,,,
2192,0,1,-2,2,22,4,-1,-2,-5,3,-7,-5,-4,-7,-1,-3,-3,6,20,6,0,1,0,0,0,0,0,0,0,,,
2193,-1,0,-2,3,26,3,-1,-1,-4,2,-6,-5,-4,-7,-1,-2,-3,6,19,7,0,1,0,0,0,0,0,0,0,,,
2194,-1,0,-2,4,26,1,-1,-1,-4,3,-6,-5,-5,-7,-2,-2,-3,5,18,7,0,1,0,0,0,0,0,0,0,,,
2195,0,1,-4,4,24,-1,-2,-2,-4,4,-5,-6,-5,-7,-3,-3,-4,5,18,7,0,1,0,0,0,0,0,0,100,Wet swallow4,Failed,Failed
2196,-1,0,-2,4,22,0,-3,-3,-5,3,-5,-6,-6,-7,-4,-3,-4,6,16,7,0,1,0,0,0,0,0,0,0,,,
2197,0,1,-1,4,20,1,-3,-3,-5,2,-5,-6,-6,-7,-3,-3,-4,7,13,8,1,1,0,0,0,0,0,0,0,,,
2198,-6,-4,-3,1,17,1,-4,-4,-8,-1,-7,-7,-5,-7,-2,-2,-3,7,9,8,1,1,0,0,0,0,0,0,0,,,
2199,0,1,-1,3,16,1,-4,-4,-5,-3,-6,-6,-7,-7,-3,-3,-4,7,4,8,1,1,0,0,0,0,0,0,0,,,
2200,1,4,1,3,15,1,-2,-4,-4,-1,-6,-4,-4,-6,-2,-1,-1,5,4,10,1,1,0,0,0,0,0,0,0,,,
2201,1,5,4,3,13,0,-1,-1,-1,-2,-6,-4,-4,-5,-1,-1,-1,1,1,12,2,2,0,0,0,0,0,0,0,,,
2202,0,4,5,2,10,0,-1,-1,-1,-3,-6,-3,-4,-4,-1,-1,-1,-1,-6,13,2,3,0,0,0,0,0,0,0,,,
2203,0,4,5,2,9,-1,-1,-1,0,-3,-6,-4,-3,-4,-2,-1,-1,-4,-11,10,4,4,0,0,0,0,0,0,0,,,
2204,1,4,4,3,9,0,-1,0,0,-3,-5,-1,-3,-4,-2,-1,-1,-2,-5,8,4,6,0,0,0,0,0,0,0,,,
2205,-1,3,3,2,9,0,-1,0,-1,-3,-4,-1,-3,-4,-1,-1,0,1,0,7,7,8,0,0,0,0,0,0,0,,,
2206,-1,1,1,2,10,0,0,0,-1,-3,-3,-1,-2,-3,-1,1,1,4,3,7,7,13,0,0,0,0,0,0,0,,,
2207,-1,0,1,2,10,-1,-1,-1,-1,-1,-2,-1,-1,-2,0,1,1,4,4,6,7,24,0,0,0,0,0,0,0,,,
2208,-1,-1,1,1,10,1,-1,-1,-1,0,-1,-1,-1,-2,0,1,1,3,4,5,11,35,0,0,0,0,0,0,0,,,
2209,-1,-1,0,1,10,2,-1,-1,-2,1,-1,0,0,-1,1,1,1,3,4,4,24,44,0,0,0,0,0,0,0,,,
2210,-1,0,-1,1,11,2,-1,-1,-3,1,-1,0,1,-1,1,2,1,3,4,4,39,52,0,0,0,0,0,0,0,,,
2211,0,-2,-1,1,14,2,-1,-1,-3,1,-1,1,1,-1,1,2,1,4,4,4,51,58,0,0,0,0,0,0,0,,,
2212,1,1,-1,2,14,3,-1,-1,-2,1,0,1,1,-1,2,3,3,5,5,6,58,52,0,0,0,0,0,0,0,,,
2213,-2,-1,-4,1,10,3,-2,-2,-3,1,-1,1,1,0,2,3,4,5,6,7,48,33,0,0,0,0,0,0,0,,,
2214,-2,-1,-3,0,6,4,-3,-2,-3,2,-1,1,1,0,1,3,3,5,6,13,33,20,0,0,0,0,0,0,0,,,
2215,-1,-1,-4,-1,8,4,-3,-3,-3,4,-1,1,1,0,1,3,3,4,7,25,21,12,0,0,0,0,0,0,0,,,
2216,-1,0,-3,-1,9,4,-3,-2,-3,4,-1,2,2,0,2,2,4,4,14,37,12,8,0,0,0,0,0,0,0,,,
2217,-1,-1,-3,-1,10,4,-3,-3,-4,4,-1,2,2,0,2,4,4,5,38,47,7,5,0,0,0,0,0,0,0,,,
2218,0,1,-3,0,12,3,-1,-2,-4,3,-1,2,2,0,2,4,4,7,75,46,4,4,0,0,0,0,0,0,0,,,
2219,0,1,-2,1,12,3,0,-1,-4,3,1,3,3,1,1,4,4,11,104,35,3,1,0,0,0,0,0,0,0,,,
2220,0,1,-1,1,11,3,0,-1,-3,3,1,4,4,1,4,5,4,14,121,25,2,2,0,0,0,0,0,0,0,,,
2221,0,0,-1,1,10,2,0,-1,-2,3,1,4,4,1,4,5,4,16,129,19,1,2,0,0,0,0,0,0,0,,,
2222,-1,-1,-3,0,8,2,-1,-1,-3,3,1,3,3,1,4,5,4,17,132,16,1,2,0,0,0,0,0,0,0,,,
2223,-2,-1,-3,-1,6,2,-2,-2,-4,1,1,3,3,1,4,4,4,21,129,15,1,1,0,0,0,0,0,0,0,,,
2224,-2,-1,-4,-1,4,3,-3,-3,-4,1,1,2,0,1,3,4,4,27,129,13,1,1,0,0,0,0,0,0,0,,,
2225,-1,-1,-4,-1,4,3,-3,-4,-4,1,1,2,2,1,3,4,4,38,127,13,1,1,0,0,0,0,0,0,0,,,
2226,-2,-1,-4,-1,4,4,-3,-2,-3,1,1,2,2,1,3,4,6,50,119,13,1,1,0,0,0,0,0,0,0,,,
2227,-1,-1,-4,-1,3,3,-1,-1,-1,1,1,2,2,1,3,4,7,63,107,12,1,1,0,0,0,0,0,0,0,,,
2228,-1,-1,-4,-1,3,4,-1,-1,-1,2,1,3,3,1,3,4,7,72,87,13,1,1,0,0,0,0,0,0,0,,,
2229,-1,-1,-4,-1,2,4,-1,-1,-1,3,1,3,3,1,3,4,7,81,69,15,1,1,0,0,0,0,0,0,0,,,
2230,-1,-1,-4,-1,1,4,-1,-1,-2,2,1,2,3,1,3,4,9,90,60,17,1,1,0,0,0,0,0,0,0,,,
2231,-1,-1,-4,-1,2,4,-1,-1,-2,1,1,3,3,1,3,4,10,96,57,18,1,1,0,0,0,0,0,0,0,,,
2232,-1,-1,-4,-1,2,4,-1,-1,-2,1,1,3,3,1,3,4,10,99,53,17,1,1,0,0,0,0,0,0,0,,,
2233,-1,-1,-4,-1,3,4,0,0,-1,1,1,3,2,1,3,4,12,103,50,16,1,1,0,0,0,0,0,0,0,,,
2234,-2,-1,-4,-1,2,4,1,0,-1,1,1,2,2,1,3,4,13,102,47,13,1,1,0,0,0,0,0,0,0,,,
2235,-2,-1,-4,-1,1,4,0,-2,-2,1,1,2,2,1,3,4,13,100,43,13,1,1,0,0,0,0,0,0,0,,,
2236,-2,-2,-4,-1,1,4,-1,-1,-3,0,0,2,2,1,3,4,15,97,39,12,1,1,0,0,0,0,0,0,0,,,
2237,-2,-2,-4,-1,1,4,-1,-1,-3,0,0,1,2,0,2,4,15,90,34,10,1,1,0,0,0,0,0,0,0,,,
2238,-2,-1,-4,0,1,4,-1,-1,-3,0,0,1,1,0,2,3,16,83,29,10,1,1,0,0,0,0,0,0,0,,,
2239,-2,-1,-4,0,1,4,0,0,-2,0,-1,1,1,0,2,3,17,79,23,9,1,1,0,0,0,0,0,0,0,,,
2240,-3,-2,-4,-1,1,4,0,0,-1,0,-1,1,1,0,1,3,16,74,22,8,1,1,0,0,0,0,0,0,0,,,
2241,-2,-2,-4,-1,1,5,-1,1,-1,1,-1,1,1,-1,1,3,15,66,21,7,1,1,0,0,0,0,0,0,0,,,
2242,-1,-1,-4,-1,-1,4,0,0,-1,1,-1,1,1,-1,1,3,13,54,19,7,1,1,0,0,0,0,0,0,0,,,
2243,-1,-1,-4,-1,0,4,0,0,-2,0,-1,1,2,-1,1,3,14,50,18,6,1,1,0,0,0,0,0,0,0,,,
2244,-1,-1,-4,-1,1,4,0,0,-2,0,-1,1,2,0,1,4,15,46,18,6,1,1,0,0,0,0,0,0,0,,,
2245,-1,-1,-4,-1,1,4,0,-1,-1,0,-2,1,1,0,2,4,14,36,18,5,1,1,0,0,0,0,0,0,0,,,
2246,-1,-1,-4,-1,1,3,0,0,-1,1,-2,1,1,0,2,4,12,28,18,5,1,1,0,0,0,0,0,0,0,,,
2247,-2,-1,-4,-1,1,3,1,0,-1,1,-1,1,2,0,2,4,10,23,17,5,1,1,0,0,0,0,0,0,0,,,
2248,-2,-1,-4,-1,1,3,0,0,-1,1,0,1,2,0,3,4,7,17,16,4,1,1,0,0,0,0,0,0,0,,,
2249,-2,-1,-4,-1,1,2,-1,-1,-2,0,0,1,2,0,3,4,4,13,15,4,1,1,0,0,0,0,0,0,0,,,
2250,-2,-1,-4,-1,0,2,-1,-1,-3,-1,-1,1,1,0,4,4,2,10,14,4,1,1,0,0,0,0,0,0,0,,,
2251,-2,-2,-4,0,1,2,-1,-1,-3,-1,-1,1,1,-1,5,4,1,7,13,4,1,1,0,0,0,0,0,0,0,,,
2252,-4,-1,-4,0,1,2,-1,-1,-2,-1,-1,0,1,-1,4,3,1,6,13,4,1,1,0,0,0,0,0,0,0,,,
2253,-2,-2,-4,-1,-1,2,0,-1,-2,0,-1,0,0,-1,4,2,1,4,12,4,1,1,0,0,0,0,0,0,0,,,
2254,-2,-2,-4,-1,0,3,0,-1,-1,0,-1,0,0,-1,4,2,1,4,11,4,1,1,0,0,0,0,0,0,0,,,
2255,-2,-1,-4,-1,0,2,0,-1,-1,1,-2,0,0,-1,4,2,1,4,11,4,1,1,0,0,0,0,0,0,0,,,
2256,-2,-1,-4,-1,0,2,0,-1,-2,0,-2,0,0,-1,4,2,1,4,10,4,1,1,0,0,0,0,0,0,0,,,
2257,-2,-1,-4,-1,0,2,-1,-1,-2,0,-1,0,0,-1,4,2,1,4,10,5,1,1,0,0,0,0,0,0,0,,,
2258,-1,-1,-4,-1,1,1,-1,-1,-2,0,-1,0,0,-1,4,2,1,4,10,5,1,1,0,0,0,0,0,0,0,,,
